timestamp_ms,operations_per_second,cpu_percent,available_memory_mb,response_time_ms,total_operations
1765262941663,0.00,0.07,2016.34,0.00,0
1765262941767,0.00,0.19,2016.34,0.00,0
1765262941858,0.00,0.06,2016.34,0.00,0
1765262941966,0.00,2.53,2015.39,0.00,0
1765262942060,0.00,0.01,2007.89,0.00,0
1765262942166,0.00,0.00,2006.39,0.00,0
1765262942258,0.00,0.10,2004.39,0.00,0
1765262942366,555.56,0.00,2003.39,2.33,60
1765262942460,1319.15,0.00,2000.89,8.81,184
1765262942566,2330.19,0.01,1996.89,4.03,431
1765262942674,2212.96,0.01,2025.63,2.75,671
1765262942768,2265.96,0.00,2023.74,2.14,883
1765262942859,2582.42,0.01,2020.18,1.72,1119
1765262942964,2371.43,0.00,2015.41,1.44,1367
1765262943073,2220.18,0.00,2009.97,1.26,1610
1765262943164,2582.42,0.00,2005.19,1.11,1844
1765262943259,2600.00,0.01,1999.17,1.00,2091
1765262943367,2018.52,0.03,1993.63,0.92,2309
1765262943475,2398.15,0.06,1986.41,0.86,2568
1765262943566,2153.85,0.04,1979.97,0.86,2764
1765262943664,2020.41,0.04,1974.19,0.88,2962
1765262943766,1862.75,0.00,1967.63,0.89,3152
1765262943859,2311.83,0.01,1960.19,0.84,3367
1765262943967,2064.81,0.00,1951.63,0.79,3591
1765262944061,2755.32,0.04,1942.97,0.75,3849
1765262944173,2044.64,0.04,1934.19,0.75,4078
1765262944262,2460.67,0.03,1923.19,0.75,4297
1765262944369,2289.72,0.01,1909.95,0.72,4542
1765262944461,2434.78,0.00,1900.18,0.70,4767
1765262944568,2065.42,0.00,1889.17,0.68,4987
1765262944660,2304.35,0.00,1879.41,0.66,5199
1765262944770,1972.73,0.01,1867.41,0.67,5417
1765262944862,2347.83,0.00,1853.97,0.65,5632
1765262944968,2066.04,0.00,1839.18,0.64,5851
1765262945062,2351.06,0.02,1826.94,0.62,6073
1765262945168,2330.19,0.00,1988.51,0.61,6320
1765262945261,2086.02,0.00,1976.51,0.59,6513
1765262945368,2429.91,0.00,1957.51,0.58,6773
1765262945462,2053.19,0.00,1943.51,0.57,6966
1765262945569,2317.76,0.00,1928.51,0.55,7214
1765262945661,2271.74,0.00,1914.51,0.54,7423
1765262945771,2400.00,0.00,1894.51,0.52,7687
1765262945861,2255.56,0.64,1882.01,0.51,7890
1765262945967,2556.60,0.00,1860.01,0.50,8162
1765262946059,2413.04,0.01,1841.01,0.49,8384
1765262946165,2377.36,0.01,1818.01,0.48,8635
1765262946271,2075.47,0.00,1800.51,0.48,8855
1765262946375,1557.69,0.01,1977.35,0.51,9017
1765262946468,1935.48,0.00,1957.85,0.51,9197
1765262946566,2520.41,0.04,1935.35,0.51,9444
1765262946666,1900.00,0.02,1914.35,0.52,9634
1765262946763,1896.91,0.31,1893.35,0.54,9819
1765262946869,1990.57,0.02,1876.35,0.55,10029
1765262946961,1880.43,0.04,1860.35,0.44,10202
1765262947068,2317.76,0.01,1835.85,0.47,10450
1765262947159,1956.04,0.04,1816.35,0.49,10628
1765262947268,1972.48,0.02,1790.85,0.53,10843
1765262947359,2373.63,0.01,1769.85,0.52,11059
1765262947500,1560.28,0.01,1963.60,0.55,11307
1765262947561,2737.70,0.14,1944.98,0.55,11446
1765262947670,2119.27,0.00,1919.00,0.54,11677
1765262947764,2021.28,0.00,1900.46,0.57,11867
1765262947873,1779.82,0.00,1878.50,0.60,12061
1765262947963,2288.89,0.00,1856.97,0.61,12269
1765262948072,1880.73,0.00,1831.99,0.63,12472
1765262948164,2163.04,0.00,1807.48,0.63,12672
1765262948274,2236.36,0.00,1777.96,0.64,12917
1765262948365,1791.21,0.00,1753.48,0.66,13082
1765262948468,1941.75,0.00,1721.96,0.70,13281
1765262948564,885.42,0.00,1939.18,0.84,13365
1765262948670,2075.47,0.00,1902.46,0.86,13585
1765262948760,1966.67,0.00,1877.46,0.88,13762
1765262948871,2000.00,0.00,1844.18,0.91,13984
1765262948960,1831.46,0.00,1819.43,0.93,14147
1765262949070,1963.64,0.00,1789.18,0.95,14363
1765262949162,1815.22,0.00,1759.39,0.97,14530
1765262949268,1962.26,0.00,1726.18,0.99,14738
1765262949373,1571.43,0.00,1700.18,1.03,14903
1765262949476,1203.88,0.00,1921.07,1.07,15027
1765262949559,1879.52,0.00,1897.07,1.67,15183
1765262949669,1990.91,0.00,1857.17,1.66,15402
1765262949759,1944.44,0.00,1828.14,1.68,15577
1765262949868,1779.82,0.00,1795.07,1.71,15771
1765262949960,2076.09,0.00,1766.44,1.71,15962
1765262950064,1894.23,0.00,1735.43,1.70,16159
1765262950172,1935.19,0.00,1699.11,1.70,16368
1765262950293,1280.99,0.00,1904.39,1.70,16548
1765262950359,2227.27,0.00,1881.57,1.69,16670
1765262950462,2126.21,0.00,1838.11,1.65,16889
1765262950571,2238.53,0.00,1801.80,1.62,17133
1765262950659,1761.36,0.00,1772.11,1.63,17288
1765262950767,1833.33,0.00,1735.55,1.70,17486
1765262950863,1895.83,0.00,1703.11,1.74,17668
1765262950968,1942.86,0.00,1671.11,1.75,17872
1765262951059,2109.89,0.00,1632.84,1.72,18064
1765262951193,477.61,0.00,1890.40,1.72,18128
1765262951261,2397.06,0.00,1847.67,1.72,18291
1765262951377,1612.07,0.00,1809.46,1.75,18478
1765262951459,1926.83,0.00,1778.40,1.79,18636
1765262951568,1990.83,0.00,1736.86,1.79,18853
1765262951659,1791.21,0.00,1708.40,1.80,19016
1765262951765,1820.75,0.00,1661.64,1.84,19209
1765262951879,1859.65,0.00,1621.15,1.86,19422
1765262952032,928.10,0.00,1856.12,1.99,19563
1765262952061,1827.59,0.00,1844.23,1.98,19616
1765262952168,2093.46,0.00,1805.40,1.99,19841
1765262952276,1629.63,0.00,1769.61,2.02,20016
1765262952372,1875.00,0.00,1728.09,2.37,20196
1765262952474,1382.35,0.00,1699.15,2.46,20337
1765262952565,1879.12,0.00,1655.62,2.47,20508
1765262952662,1969.07,0.00,1623.09,2.45,20699
1765262952767,1771.43,0.00,1581.09,2.49,20885
1765262952861,861.70,0.00,1829.02,2.59,20966
1765262952965,1788.46,0.00,1782.57,2.64,21152
1765262953073,2083.33,0.00,1740.04,2.61,21378
1765262953166,1645.16,0.00,1700.76,2.63,21530
1765262953275,1669.72,0.00,1654.46,2.66,21712
1765262953362,1620.69,0.00,1621.81,2.68,21853
1765262953475,1831.86,0.00,1572.26,2.69,22061
1765262953565,388.89,0.00,1825.55,2.69,22095
1765262953674,1844.04,0.00,1764.75,2.84,22296
1765262953762,1875.00,0.00,1727.55,2.86,22461
1765262953872,1581.82,0.00,1688.54,2.89,22635
1765262953966,1574.47,0.00,1649.37,2.91,22783
1765262954071,1780.95,0.00,1600.75,2.92,22970
1765262954164,1795.70,0.00,1551.57,2.96,23137
1765262954270,2311.32,0.00,1493.39,2.90,23383
1765262954363,1892.47,0.00,1446.16,2.86,23558
1765262954479,956.90,0.00,1786.43,2.90,23669
1765262954565,1825.58,0.00,1745.71,2.89,23826
1765262954672,1859.81,0.00,1695.18,2.91,24025
1765262954766,1351.06,0.00,1657.67,2.95,24153
1765262954867,2069.31,0.00,1595.20,2.97,24362
1765262954964,1783.51,0.00,1554.37,2.98,24534
1765262955066,1421.57,0.00,1519.39,3.01,24679
1765262955160,1531.91,0.00,1481.90,3.04,24823
1765262955323,963.19,0.00,1758.57,3.15,24980
1765262955364,1585.37,0.00,1741.29,3.13,25045
1765262955468,1807.69,0.00,1684.26,3.94,25233
1765262955573,2038.10,0.00,1627.82,3.88,25447
1765262955666,2043.01,0.00,1582.78,3.80,25637
1765262955774,1759.26,0.00,1526.74,3.77,25827
1765262955865,1681.32,0.00,1484.51,3.76,25980
1765262955972,1579.44,0.00,1435.69,3.80,26149
1765262956071,1313.13,0.00,1735.59,3.80,26279
1765262956172,1643.56,0.00,1695.28,3.76,26445
1765262956265,1623.66,0.00,1655.76,3.79,26596
1765262956372,1831.78,0.00,1603.50,3.79,26792
1765262956466,1510.64,0.00,1559.30,3.79,26934
1765262956568,1607.84,0.00,1517.76,3.82,27098
1765262956674,1716.98,0.00,1464.54,3.82,27280
1765262956768,1489.36,0.00,1420.69,3.84,27420
1765262956876,768.52,0.00,1721.07,3.83,27503
1765262956967,2065.93,0.00,1664.17,3.87,27691
1765262957061,1723.40,0.00,1625.31,3.86,27853
1765262957171,1890.91,0.00,1566.07,3.85,28061
1765262957271,1840.00,0.00,1505.07,3.84,28245
1765262957367,1531.25,0.00,1464.81,3.84,28393
1765262957471,1634.62,0.00,1414.55,3.82,28563
1765262957568,1505.15,0.00,1358.10,3.82,28708
1765262957659,1307.69,0.00,1326.61,3.84,28827
1765262957804,648.28,0.00,1683.19,3.93,28921
1765262957874,1314.29,0.00,1657.84,3.92,29013
1765262957967,1462.37,0.00,1617.12,3.94,29149
1765262958063,1322.92,0.00,1575.93,3.95,29276
1765262958166,1252.43,0.00,1532.12,3.96,29405
1765262958259,1419.35,0.00,1489.14,3.93,29538
1765262958370,927.93,0.00,1459.57,3.92,29640
1765262958472,813.73,0.00,1432.12,3.92,29724
1765262958564,891.30,0.00,1407.12,3.91,29805
1765262958675,639.64,0.00,1382.17,3.91,29876
1765262958765,477.78,0.00,1368.44,3.90,29919
1765262958875,345.45,0.00,1355.88,3.90,29957
1765262958966,241.76,0.00,1347.16,3.90,29979
1765262959058,163.04,0.00,1343.67,3.90,29994
1765262959169,45.05,0.00,1342.21,3.90,29999
